Name,Tech Base,Rules,Tech Rating,Static Tech Level,Introduction Date,Prototype Date,Production Date,Common Date,Extinction Date,Re-Introduction Date,Tonnage,CriticalSlots,Cost,BV,RulesRef,MinimalRange,ShortRange,MediumRange,LongRange,ExtremeRange,ShortWaterRange,MediumWaterRange,LongWaterRange,ExtremeWaterRange,MinimalDamage,ShortDamage,MediumDamage,LongDamage,ExtremeDamage,Alias
"ER Medium Laser","Inner Sphere","IS_TW_Non_Box/IS_Experimental","E/X-X-D-C","Standard","3052(FW,WB)","3052(FW,WB)","3058(FW)","~3062","-","-",1.0,1,80000.0,62.0,"226, TM",-1,4,8,12,16,3,5,8,10,5,5,5,5,5,"ISERMediumLaser,IS ER Medium Laser,"
"Medium Pulse Laser","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","E/E-F(F*)-D-C","Standard","2595(TH)","2595(TH)","2609(TH)","3042","2950","3037(DC)",2.0,1,60000.0,48.0,"226, TM",-1,2,4,6,8,2,3,4,6,6,6,6,6,6,"ISMediumPulseLaser,IS Pulse Med Laser,IS Medium Pulse Laser,"
"Prototype Medium Pulse Laser","Inner Sphere","IS_Experimental","E/F-X-X-X","Experimental","2595(TH)","2595(TH)","-","-","~2609","-",2.0,1,300000.0,43.0,"71, IO",-1,2,4,6,8,2,3,4,6,6,6,6,6,6,"ISMediumPulseLaserPrototype,IS Pulse Med Laser Prototype,IS Medium Pulse Laser Prototype,"
"Medium Pulse Laser (Recovered Prototype)","Inner Sphere","IS_Experimental","E/X-F(F*)-X-X","Experimental","3031(FS,DC)","3031(FS,DC)","-","-","~3037","-",2.0,1,240000.0,48.0,"103, IO",-1,2,4,6,8,2,3,4,6,6,6,6,6,6,"ISMediumPulseLaserRecovered,IS Pulse Med Laser Recovered,"
"Medium X-Pulse Laser","Inner Sphere","IS_TW_Non_Box/IS_Advanced","E/X-X-E-D","Standard","3047(LC)","-","3047(LC)","3078","-","-",2.0,1,110000.0,71.0,"321, TO",-1,3,6,9,12,2,4,6,8,6,6,6,6,6,"ISMediumXPulseLaser,IS X-Pulse Med Laser,IS Medium X-Pulse Laser,"
"Small Pulse Laser","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","E/E-F(F*)-D-C","Standard","2595(TH)","2595(TH)","2609(TH)","3042","2950","3037(DC)",1.0,1,16000.0,12.0,"226, TM",-1,1,2,3,4,1,2,2,4,3,3,3,3,3,"ISSmallPulseLaser,IS Small Pulse Laser,ISSmall Pulse Laser,"
"Small X-Pulse Laser","Inner Sphere","IS_TW_Non_Box/IS_Advanced","E/X-X-E-D","Standard","3047(LC)","-","3047(LC)","3078","-","-",1.0,1,31000.0,21.0,"321, TO",-1,2,4,5,8,1,2,3,4,3,3,3,3,3,"ISSmallXPulseLaser,IS X-Pulse Small Laser,IS Small X-Pulse Laser,"
"Prototype Small Pulse Laser","Inner Sphere","IS_Experimental","E/F-X-X-X","Experimental","2595(TH)","2595(TH)","-","-","~2609","-",1.0,1,80000.0,11.0,"71, IO",-1,1,2,3,4,1,2,2,4,3,3,3,3,3,"ISSmallPulseLaserPrototype,IS Prototype Small Pulse Laser,ISSmall Pulse Laser Prototype,"
"ER Small Laser","Inner Sphere","IS_TW_Non_Box/IS_Experimental","E/X-X-D-C","Standard","3052(FW,WB)","3052(FW,WB)","3058(FW)","~3062","-","-",0.5,1,11250.0,17.0,"226, TM",-1,2,4,5,8,1,2,3,4,3,3,3,3,3,"ISERSmallLaser,IS ER Small Laser,"
"Medium VSP Laser","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","E/X-X-E-D","Standard","3070(FW,WB)","3070(FW,WB)","3072(FW,WB)","3080","-","-",4.0,2,200000.0,56.0,"321, TO",-1,2,5,9,10,1,3,6,6,9,9,9,7,7,"ISMediumVSPLaser,ISMVSPL,ISMediumVariableSpeedLaser,ISMediumVSP,"
"Small VSP Laser","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","E/X-X-E-D","Standard","3070(FW,WB)","3070(FW,WB)","3072(FW,WB)","3080","-","-",2.0,1,60000.0,22.0,"321, TO",-1,2,4,6,8,1,2,3,4,5,5,5,4,4,"ISSmallVSPLaser,ISSVSPL,ISSmallVariableSpeedLaser,ISSmallVSP,"
"Large VSP Laser","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","E/X-X-E-D","Standard","3070(FW,WB)","3070(FW,WB)","3072(FW,WB)","3080","-","-",9.0,4,465000.0,123.0,"321, TO",-1,4,8,15,16,2,5,9,10,11,11,11,11,11,"ISLargeVSPLaser,ISLVSPL,ISLargeVariableSpeedLaser,ISLargeVSP,"
"Binary Laser (Blazer) Cannon","Inner Sphere","IS_TW_Non_Box/IS_Experimental","D/X-E-E-D","Standard","2812(FW)","2812(FW)","-","3077","-","-",9.0,4,200000.0,222.0,"319, TO",-1,5,10,15,20,3,6,9,12,12,12,12,12,12,"Binary Laser (Blazer) Cannon,IS Binary Laser Cannon,ISBlazer,ISBinaryLaserCannon,ISBinaryLaser,Blazer Cannon,"
"Bombast Laser","Inner Sphere","IS_Advanced/IS_Experimental","D/X-X-E-E","Advanced","3064(LC)","3064(LC)","3085(LC)","-","-","-",7.0,3,200000.0,137.0,"319, TO",-1,5,10,15,20,3,6,9,12,12,12,12,12,12,"Bombast Laser,IS Bombast Laser,ISBombastLaser,"
"ER Large Laser","Clan","Clan_TW/Clan_Advanced/Clan_Experimental","F/X-F-D-C","Standard","~2820(CNC)","~2820(CNC)","2825(CNC)","2830","-","-",4.0,1,200000.0,248.0,"226, TM",-1,8,15,25,30,5,10,16,20,10,10,10,10,10,"CLERLargeLaser,Clan ER Large Laser,"
"Heavy Large Laser","Clan","Clan_TW/Clan_Advanced/Clan_Experimental","F/X-X-D-D","Standard","3057(CBR,CSA)","3057(CBR,CSA)","3058(CSA)","3059","-","-",4.0,3,250000.0,244.0,"226, TM",-1,5,10,15,20,3,6,9,12,16,16,16,16,16,"CLHeavyLargeLaser,Clan Large Heavy Laser,"
"Large Pulse Laser","Clan","Clan_TW/Clan_Advanced/Clan_Experimental","F/X-D-C-C","Standard","2820(CCY)","2820(CCY)","2824(CCY)","2831","-","-",6.0,2,175000.0,265.0,"226, TM",-1,6,14,20,28,4,10,14,20,10,10,10,10,10,"CLLargePulseLaser,Clan Pulse Large Laser,Clan Large Pulse Laser,"
"ER Large Pulse Laser","Clan","Clan_TW/Clan_Advanced","F/X-X-E-D","Standard","3057(CWF)","-","3057(CWF)","3082","-","-",6.0,3,400000.0,272.0,"320, TO",-1,7,15,23,30,4,10,16,20,10,10,10,10,10,"CLERLargePulseLaser,Clan ER Pulse Large Laser,Clan ER Large Pulse Laser,"
"ER Medium Laser","Clan","Clan_TW/Clan_Advanced/Clan_Experimental","F/X-E-D-C","Standard","~2822(CJF)","~2822(CJF)","2824(CJF)","2830","-","-",1.0,1,80000.0,108.0,"226, TM",-1,5,10,15,20,3,7,10,14,7,7,7,7,7,"CLERMediumLaser,Clan ER Medium Laser,"
"Prototype ER Medium Laser","Clan","Clan_Experimental","E/X-D-X-X","Experimental","~2819(CSJ)","~2819(CSJ)","-","-","~2824","-",1.5,1,80000.0,62.0,"97, IO",-1,4,8,12,16,3,5,8,10,5,5,5,5,5,"CLERMediumLaserPrototype,"
"Heavy Medium Laser","Clan","Clan_TW/Clan_Advanced/Clan_Experimental","F/X-X-D-D","Standard","3057(CBR,CSA)","3057(CBR,CSA)","3058(CSA)","3059","-","-",1.0,2,100000.0,76.0,"226, TM",-1,3,6,9,12,2,4,6,8,10,10,10,10,10,"CLHeavyMediumLaser,Clan Medium Heavy Laser,"
"Medium Pulse Laser","Clan","Clan_TW/Clan_Advanced/Clan_Experimental","F/X-D-C-C","Standard","~2825(CJF,CGB)","~2825(CJF,CGB)","2827(CJF)","2831","-","-",2.0,1,60000.0,111.0,"226, TM",-1,4,8,12,16,3,5,8,10,7,7,7,7,7,"CLMediumPulseLaser,Clan Pulse Med Laser,Clan Medium Pulse Laser,"
"ER Medium Pulse Laser","Clan","Clan_TW/Clan_Advanced","F/X-X-E-D","Standard","3057(CWF)","-","3057(CWF)","3082","-","-",2.0,2,150000.0,117.0,"320, TO",-1,5,9,14,18,3,6,9,10,7,7,7,7,7,"CLERMediumPulseLaser,Clan ER Pulse Med Laser,Clan ER Medium Pulse Laser,"
"ER Small Laser","Clan","Clan_TW/Clan_Advanced/Clan_Experimental","F/X-E-D-C","Standard","~2822(CJF)","~2822(CJF)","2825(CJF)","2830","-","-",0.5,1,11250.0,31.0,"226, TM",-1,2,4,6,8,1,2,4,4,5,5,5,5,5,"CLERSmallLaser,Clan ER Small Laser,"
"Prototype ER Small Laser","Clan","Clan_Experimental","E/X-D-X-X","Experimental","~2819(CSJ)","~2819(CSJ)","-","-","~2825","-",0.5,1,11250.0,17.0,"97, IO",-1,2,4,5,8,1,2,3,4,3,3,3,3,3,"CLERSmallLaserPrototype,"
"Small Pulse Laser","Clan","Clan_TW/Clan_Advanced/Clan_Experimental","F/X-D-C-C","Standard","~2825(CJF,CGB)","~2825(CJF,CGB)","2829(CGB)","2831","-","-",1.0,1,16000.0,24.0,"226, TM",-1,2,4,6,8,1,2,4,4,3,3,3,3,3,"CLSmallPulseLaser,Clan Pulse Small Laser,Clan Small Pulse Laser,"
"ER Small Pulse Laser","Clan","Clan_TW/Clan_Advanced","F/X-X-E-D","Standard","3057(CWF)","-","3057(CWF)","3082","-","-",1.5,1,30000.0,36.0,"320, TO",-1,2,4,6,8,1,2,4,4,5,5,5,5,5,"CLERSmallPulseLaser,Clan ER Pulse Small Laser,Clan ER Small Pulse Laser,ClanERSmallPulseLaser,"
"Heavy Small Laser","Clan","Clan_TW/Clan_Advanced/Clan_Experimental","F/X-X-D-D","Standard","3057(CBR,CSA)","3057(CBR,CSA)","3058(CSA)","3059","-","-",0.5,1,20000.0,15.0,"226, TM",-1,1,2,3,4,1,2,2,4,6,6,6,6,6,"CLHeavySmallLaser,Clan Small Heavy Laser,"
"ER Micro Laser","Clan","Clan_TW/Clan_Advanced/Clan_Experimental","F/X-X-D-C","Standard","~3059(CSJ)","~3059(CSJ)","3060(CSJ)","3061","-","-",0.25,1,10000.0,7.0,"226, TM",-1,1,2,4,4,1,2,2,4,2,2,2,2,2,"CLERMicroLaser,Clan ER Micro Laser,"
"Micro Pulse Laser","Clan","Clan_TW/Clan_Advanced/Clan_Experimental","F/X-X-D-C","Standard","~3059(CSJ)","~3059(CSJ)","3060(CSJ)","3061","-","-",0.5,1,12500.0,12.0,"226, TM",-1,1,2,3,4,1,2,2,4,3,3,3,3,3,"CLMicroPulseLaser,Clan Micro Pulse Laser,"
"Improved Heavy Large Laser","Clan","Clan_TW/Clan_Advanced","F/X-X-D-D","Standard","3069","-","3069","3085","-","-",4.0,3,350000.0,296.0,"321, TO",-1,5,10,15,20,3,6,9,12,16,16,16,16,16,"CLImprovedHeavyLargeLaser,Clan Improved Large Heavy Laser,"
"Improved Heavy Medium Laser","Clan","Clan_TW/Clan_Advanced","F/X-X-D-D","Standard","3069","-","3069","3085","-","-",1.0,2,150000.0,93.0,"321, TO",-1,3,6,9,12,2,4,6,8,10,10,10,10,10,"CLImprovedMediumHeavyLaser,Clan Improved Heavy Medium Laser,CLImprovedHeavyMediumLaser,"
"Improved Heavy Small Laser","Clan","Clan_TW/Clan_Advanced","F/X-X-D-D","Standard","3069","-","3069","3085","-","-",0.5,1,30000.0,19.0,"321, TO",-1,1,2,3,4,1,2,2,2,6,6,6,6,6,"CLImprovedSmallHeavyLaser,CLImprovedHeavySmallLaser,Clan Improved Small Heavy Laser,"
"Large Chemical Laser","Clan","Clan_TW/Clan_Advanced","E/X-X-E-E","Standard","3059(CHH)","-","3059(CHH)","3083","-","-",5.0,2,75000.0,99.0,"320, TO",-1,5,10,15,20,3,6,9,12,8,8,8,8,8,"CLLargeChemicalLaser,CLLargeChemLaser,Large Chem Laser,"
"Medium Chemical Laser","Clan","Clan_TW/Clan_Advanced","E/X-X-E-E","Standard","3059(CHH)","-","3059(CHH)","3083","-","-",1.0,1,30000.0,37.0,"320, TO",-1,3,6,9,12,2,4,6,8,5,5,5,5,5,"CLMediumChemicalLaser,CLMediumChemLaser,Medium Chem Laser,"
"Small Chemical Laser","Clan","Clan_TW/Clan_Advanced","E/X-X-E-E","Standard","3059(CHH)","-","3059(CHH)","3083","-","-",0.5,1,10000.0,7.0,"320, TO",-1,1,2,3,4,1,2,2,2,3,3,3,3,3,"CLSmallChemicalLaser,CLSmallChemLaser,Small Chem Laser,"
"PPC","Inner Sphere","IS_Box_Set/IS_Advanced/IS_Experimental","D/C-C-C-C","Introductory","~2440(TH)","~2440(TH)","2460(TH)","2500","2825","-",7.0,3,200000.0,176.0,"234, TM",3,6,12,18,24,4,7,10,14,10,10,10,10,10,"PPC,Particle Cannon,IS PPC,ISPPC,"
"Primitive Prototype PPC","Inner Sphere","IS_Experimental","C/F-X-X-X","Experimental","2439(TA)","2439(TA)","-","-","-","-",7.0,3,200000.0,176.0,"118, IO",3,6,12,18,24,4,7,10,14,10,10,10,10,10,"Primitive Prototype PPC,Particle Cannon Primitive,IS PPCp,ISPPCp,"
"ER PPC","Inner Sphere","IS_Advanced/IS_Experimental/IS_Unofficial","E/E-F(F*)-D-C","Standard","~2740(TH)","~2740(TH)","2751(TH)","3042","2860","3037(DC)",7.0,3,300000.0,229.0,"234, TM",-1,7,14,23,28,4,10,16,20,10,10,10,10,10,"ISERPPC,IS ER PPC,"
"ER PPC","Clan","Clan_TW/Clan_Advanced/Clan_Experimental","F/X-F-D-C","Standard","~2823(CSR)","~2823(CSR)","2826(CSR)","2828","-","-",6.0,2,300000.0,412.0,"233, TM",-1,7,14,23,28,4,10,16,20,15,15,15,15,15,"CLERPPC,Clan ER PPC,"
"Snub-Nose PPC","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","E/F-X-F-D","Standard","2695(TH)","2695(TH)","~2784(TH)","3068","2790","3067(DC,FW)",6.0,2,300000.0,165.0,"234, TM",0,9,13,15,22,6,8,9,13,10,10,10,10,10,"ISSNPPC,ISSnubNosedPPC,"
"Light PPC","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","E/X-X-E-D","Standard","3064(DC)","3064(DC)","3067(DC,FW)","3068","-","-",3.0,2,150000.0,88.0,"234, TM",3,6,12,18,24,4,7,10,14,5,5,5,5,5,"Light PPC,ISLightPPC,ISLPPC,"
"Heavy PPC","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","E/X-X-E-C","Standard","3062(DC)","3062(DC)","3067(DC,FW)","3068","-","-",10.0,4,250000.0,317.0,"234, TM",3,6,12,18,24,4,7,10,14,15,15,15,15,15,"Heavy PPC,ISHeavyPPC,ISHPPC,"
"Kinslaughter H ER PPC","Inner Sphere","IS_Unofficial","E/E-F(F*)-D-C","Unofficial","~2740(TH)","~2740(TH)","2751(TH)","-","2860","-",7.0,3,450000.0,229.0,"Unofficial",-1,4,10,16,20,4,10,16,20,10,10,10,10,10,"ISKinHERPPC,IS Kinslaughter H ER PPC,"
"Support PPC","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","D/X-F-D-C","Standard","3046","3046","3053","3056","-","-",0.25,2,14000.0,14.0,"267, TM",-1,2,5,7,10,1,3,5,6,2,2,2,2,2,"ISBASupportPPC,IS BA Support PPC,"
"Support PPC","Clan","Clan_TW","D/X-F-D-C","Standard","2950","-","-","2950","-","-",0.24,2,14000.0,14.0,"267, TM",-1,2,5,7,10,1,3,5,6,2,2,2,2,2,"BA Support PPC,CLBASupportPPC,"
"Flamer","Clan","Clan_TW/Clan_Advanced/Clan_Experimental","C/X-C-A-A","Standard","2820(CFM)","2820(CFM)","2827(CFM)","2828","-","-",0.5,1,7500.0,6.0,"218, TM",-1,1,2,3,4,0,0,0,0,2,2,2,2,2,"CLFlamer,Clan Flamer,"
"Flamer","Inner Sphere","IS_Box_Set","C/B-B-B-A","Introductory","ES","ES","ES","ES","2830","-",1.0,1,7500.0,6.0,"218, TM",-1,1,2,3,4,0,0,0,0,2,2,2,2,2,"Flamer,IS Flamer,ISFlamer,"
"Flamer (Vehicle)","Inner Sphere","IS_Box_Set","B/A-A-B-A","Introductory","PS","PS","PS","PS","-","-",0.5,1,7500.0,5.0,"218, TM",-1,1,2,3,4,0,0,0,0,2,2,2,2,2,"Flamer (Vehicle),IS Vehicle Flamer,ISVehicleFlamer,CLVehicleFlamer,Clan Vehicle Flamer,Vehicle Flamer,"
"Heavy Flamer","Clan","Clan_TW/Clan_Advanced","C/X-X-E-D","Standard","3068(CJF)","-","3068(CJF)","~3079","-","-",1.5,1,11250.0,15.0,"312, TO",-1,2,3,4,6,0,0,0,0,4,4,4,4,4,"CLHeavyFlamer,Clan Heavy Flamer,CL Heavy Flamer,CLHeavyFlamer,"
"Heavy Flamer","Inner Sphere","IS_TW_Non_Box/IS_Advanced","C/X-X-E-D","Standard","3068(LC)","-","3068(LC)","~3079","-","-",1.5,1,11250.0,15.0,"312, TO",-1,2,3,4,6,0,0,0,0,4,4,4,4,4,"Heavy Flamer,IS Heavy Flamer,ISHeavyFlamer,"
"ER Flamer","Inner Sphere","IS_TW_Non_Box/IS_Advanced","D/X-X-E-D","Standard","~3070(FS)","-","~3070(FS)","3081","-","-",1.0,1,15000.0,16.0,"312, TO",-1,3,5,7,10,0,0,0,0,2,2,2,2,2,"ER Flamer,IS ER Flamer,ISERFlamer,"
"ER Flamer","Clan","Clan_TW/Clan_Advanced","D/X-X-E-D","Standard","3067(CJF)","-","3067(CJF)","~3081","-","-",1.0,1,15000.0,16.0,"312, TO",-1,3,5,7,10,0,0,0,0,2,2,2,2,2,"CLERFlamer,CL ER Flamer,"
"AC/2","Inner Sphere","IS_Box_Set/IS_Advanced/IS_Experimental","C/C-D-D-D","Introductory","2290(TA)","2290(TA)","2300(TA)","2305","~2850","-",6.0,1,75000.0,37.0,"208, TM",4,8,16,24,32,0,0,0,0,2,2,2,2,2,"Autocannon/2,IS Auto Cannon/2,Auto Cannon/2,AutoCannon/2,AC/2,ISAC2,IS Autocannon/2,"
"AC/5","Inner Sphere","IS_Box_Set/IS_Advanced/IS_Experimental","C/C-C-D-D","Introductory","2240(TA)","2240(TA)","2250(TA)","2255","~2850","-",8.0,4,125000.0,70.0,"208, TM",3,6,12,18,24,0,0,0,0,5,5,5,5,5,"Autocannon/5,IS Auto Cannon/5,Auto Cannon/5,AC/5,AutoCannon/5,ISAC5,IS Autocannon/5,"
"AC/10","Inner Sphere","IS_Box_Set/IS_Advanced/IS_Experimental","C/C-D-D-D","Introductory","2443(TH)","2443(TH)","2460(TH)","2465","~2850","-",12.0,7,200000.0,123.0,"208, TM",-1,5,10,15,20,0,0,0,0,10,10,10,10,10,"Autocannon/10,IS Auto Cannon/10,Auto Cannon/10,AutoCannon/10,AC/10,ISAC10,IS Autocannon/10,"
"AC/20","Inner Sphere","IS_Box_Set/IS_Advanced/IS_Experimental","C/D-E-D-D","Introductory","2488(LC)","2488(LC)","2500(LC)","2502","~2850","-",14.0,10,300000.0,178.0,"208, TM",-1,3,6,9,12,0,0,0,0,20,20,20,20,20,"Autocannon/20,IS Auto Cannon/20,Auto Cannon/20,AutoCannon/20,ISAC20,IS Autocannon/20,"
"ProtoMech AC/2","Clan","Clan_TW/Clan_Advanced","F/X-X-F-E","Standard","~3070(CBS)","-","~3070(CBS)","3073","-","-",3.5,2,95000.0,34.0,"286, TO",0,7,14,20,28,0,0,0,0,2,2,2,2,2,"CLProtoMechAC2,Clan ProtoMech AC/2,"
"ProtoMech AC/4","Clan","Clan_TW/Clan_Advanced","F/X-X-F-E","Standard","~3070(CBS)","-","~3070(CBS)","3073","-","-",4.5,3,133000.0,49.0,"286, TO",0,5,10,15,20,0,0,0,0,4,4,4,4,4,"CLProtoMechAC4,Clan ProtoMech AC/4,"
"ProtoMech AC/8","Clan","Clan_TW/Clan_Advanced","F/X-X-F-E","Standard","~3070(CBS)","-","~3070(CBS)","3073","-","-",5.5,4,175000.0,66.0,"286, TO",0,3,7,10,14,0,0,0,0,8,8,8,8,8,"CLProtoMechAC8,Clan ProtoMech AC/8,"
"Primitive Prototype Autocannon/2","Inner Sphere","IS_Experimental","C/F-X-X-X","Experimental","2290(TA)","2290(TA)","-","-","-","-",6.0,1,75000.0,37.0,"118, IO",4,8,16,24,32,0,0,0,0,2,2,2,2,2,"Autocannon/2p,IS Auto Cannon/2 Primitive,Auto Cannon/2 Primitive,AutoCannon/2 Primitive,AC/2p,ISAC2p,IS Autocannon/2 Primitive,"
"Primitive Prototype Autocannon/5","Inner Sphere","IS_Experimental","C/F-X-X-X","Experimental","2240(TA)","2240(TA)","-","-","-","-",8.0,4,125000.0,70.0,"118, IO",3,6,12,18,24,0,0,0,0,5,5,5,5,5,"Autocannon/5 Primitive,IS Auto Cannon/5 Primitive,Auto Cannon/5 Primitive,AC/5p,AutoCannon/5 Primitive,ISAC5p,IS Autocannon/5 Primitive,"
"Primitive Prototype Autocannon/10","Inner Sphere","IS_Experimental","C/F-X-X-X","Experimental","2450(TA)","2450(TA)","-","-","-","-",12.0,7,200000.0,123.0,"118, IO",-1,5,10,15,20,0,0,0,0,10,10,10,10,10,"Autocannon/10 Primitive,IS Auto Cannon/10 Primitive,Auto Cannon/10 Primitive,AutoCannon/10 Primitive,AC/10p,ISAC10p,IS Autocannon/10 Primitive,"
"Primitive Prototype Autocannon/20","Inner Sphere","IS_Experimental","C/F-X-X-X","Experimental","2488(TA)","2488(TA)","-","-","-","-",14.0,10,300000.0,178.0,"118, IO",-1,3,6,9,12,0,0,0,0,20,20,20,20,20,"Autocannon/20 Primitive,IS Auto Cannon/20 Primitive,Auto Cannon/20 Primitive,AutoCannon/20 Primitive,ISAC20p,IS Autocannon/20 Primitive,"
"Ultra AC/2","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","E/X-X-E-D","Standard","~3055(FW)","~3055(FW)","3057(FW)","3060","-","-",7.0,3,120000.0,56.0,"208, TM",3,8,17,25,34,0,0,0,0,2,2,2,2,2,"ISUltraAC2,IS Ultra AC/2,"
"Ultra AC/5","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","E/D-F(F*)-D-D","Standard","~2635(TH)","~2635(TH)","2640(TH)","3040","2915","3035(FS)",9.0,5,200000.0,112.0,"208, TM",2,6,13,20,26,0,0,0,0,5,5,5,5,5,"ISUltraAC5,IS Ultra AC/5,"
"Prototype Ultra Autocannon/5","Inner Sphere","IS_Experimental","E/X-F(F*)-X-X","Experimental","3029(FS)","3029(FS)","-","-","~3035","-",9.0,6,1000000.0,112.0,"104, IO",2,6,13,20,26,0,0,0,0,5,5,5,5,5,"ISUltraAC5Prototype,IS Ultra AC/5 Prototype,"
"Ultra AC/10","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","E/X-X-E-D","Standard","~3055(FW)","~3055(FW)","3057(FW)","3060","-","-",13.0,7,320000.0,210.0,"208, TM",-1,6,12,18,24,0,0,0,0,10,10,10,10,10,"ISUltraAC10,IS Ultra AC/10,"
"Ultra AC/20","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","E/X-X-E-D","Standard","~3057(FW)","~3057(FW)","3060(LC,FW)","3061","-","-",15.0,10,480000.0,281.0,"208, TM",-1,3,7,10,14,0,0,0,0,20,20,20,20,20,"ISUltraAC20,IS Ultra AC/20,"
