Name,Tech Base,Rules,Tech Rating,Static Tech Level,Introduction Date,Prototype Date,Production Date,Common Date,Extinction Date,Re-Introduction Date,Tonnage,CriticalSlots,Cost,BV,RulesRef,CountAsFlak?,MunitionType,DamagePerShot,RackSize,Shots,AmmoRatio,IsCapital,KgPerShot,AeroUse?,Alias
Semi-Guided Mortar 1 Ammo,Inner Sphere,IS_Advanced/IS_Experimental,C/X-X-E-D,Advanced,~3055(FW),~3055(FW),3064(FW),-,-,-,1.0,1,28000.0,1.2,"374, TO",FALSE,[M_SEMIGUIDED],2,1,24,0.0,FALSE,41.666666666666700,FALSE,"IS Ammo SG Mortar-1,"
Vehicle Flamer Ammo,Inner Sphere,IS_Box_Set,B/A-A-B-A,Introductory,PS,PS,PS,PS,-,-,1.0,1,1000.0,1.0,"218, TM",FALSE,[M_STANDARD],1,2,20,0.0,FALSE,50.0,TRUE,"IS Vehicle Flamer Ammo,IS Ammo Vehicle Flamer,ISVehicleFlamer Ammo,Clan Vehicle Flamer Ammo,Clan Ammo Vehicle Flamer,CLVehicleFlamer Ammo,"
Machine Gun Ammo,Inner Sphere,IS_Box_Set,B/A-A-B-A,Introductory,PS,PS,PS,PS,2826,-,1.0,1,1000.0,1.0,"228, TM",FALSE,[M_STANDARD],1,2,200,0.0,FALSE,5.0,TRUE,"IS Ammo MG - Full,ISMG Ammo (200),ISMG Ammo Full,IS Machine Gun Ammo,"
Half Machine Gun Ammo,Inner Sphere,IS_Box_Set,B/A-A-B-A,Introductory,PS,PS,PS,PS,2826,-,0.5,1,500.0,0.5,"228, TM",FALSE,[M_STANDARD],1,2,100,0.0,FALSE,10.0,TRUE,"IS Machine Gun Ammo - Half,IS Ammo MG - Half,ISMG Ammo (100),ISMG Ammo Half,IS Machine Gun Ammo (1/2 ton),"
AC/2 Ammo,Inner Sphere,IS_Box_Set/IS_Advanced/IS_Experimental,B/C-C-D-D,Introductory,2290(TA),2290(TA),2300(TA),2305,~2850,-,1.0,1,1000.0,5.0,"207, TM",FALSE,[M_STANDARD],1,2,45,0.0,FALSE,22.22222222222220,TRUE,"IS Ammo AC/2,ISAC2 Ammo,IS Autocannon/2 Ammo,"
AC/5 Ammo,Inner Sphere,IS_Box_Set/IS_Advanced/IS_Experimental,B/C-C-D-D,Introductory,2240(TA),2240(TA),2250(TA),2255,~2850,-,1.0,1,4500.0,9.0,"207, TM",FALSE,[M_STANDARD],1,5,20,0.0,FALSE,50.0,TRUE,"IS Ammo AC/5,ISAC5 Ammo,IS Autocannon/5 Ammo,"
AC/10 Ammo,Inner Sphere,IS_Box_Set/IS_Advanced/IS_Experimental,B/C-C-D-D,Introductory,2443(TH),2443(TH),2460(TH),2465,~2850,-,1.0,1,6000.0,15.0,"207, TM",FALSE,[M_STANDARD],1,10,10,0.0,FALSE,100.0,TRUE,"IS Ammo AC/10,ISAC10 Ammo,IS Autocannon/10 Ammo,"
AC/20 Ammo,Inner Sphere,IS_Box_Set/IS_Advanced/IS_Experimental,B/D-E-D-D,Introductory,2488(LC),2488(LC),2500(LC),2502,~2850,-,1.0,1,10000.0,22.0,"207, TM",FALSE,[M_STANDARD],1,20,5,0.0,FALSE,200.0,TRUE,"IS Ammo AC/20,ISAC20 Ammo,IS Autocannon/20 Ammo,"
LRM 5 Ammo,Inner Sphere,IS_Box_Set/IS_Advanced/IS_Experimental,C/C-C-C-C,Introductory,2295(TA),2295(TA),2300(TA),2400,2830,-,1.0,1,30000.0,6.0,"229, TM",FALSE,[M_STANDARD],1,5,24,0.0,FALSE,41.666666666666700,TRUE,"IS Ammo LRM-5,ISLRM5 Ammo,IS LRM 5 Ammo,"
LRM 10 Ammo,Inner Sphere,IS_Box_Set/IS_Advanced/IS_Experimental,C/C-C-C-C,Introductory,2295(TA),2295(TA),2300(TA),2400,2830,-,1.0,1,30000.0,11.0,"229, TM",FALSE,[M_STANDARD],1,10,12,0.0,FALSE,83.33333333333330,TRUE,"IS Ammo LRM-10,ISLRM10 Ammo,IS LRM 10 Ammo,"
LRM 15 Ammo,Inner Sphere,IS_Box_Set/IS_Advanced/IS_Experimental,C/C-C-C-C,Introductory,2295(TA),2295(TA),2300(TA),2400,2830,-,1.0,1,30000.0,17.0,"229, TM",FALSE,[M_STANDARD],1,15,8,0.0,FALSE,125.0,TRUE,"IS Ammo LRM-15,ISLRM15 Ammo,IS LRM 15 Ammo,"
Primitive Prototype LRM 5 Ammo,Inner Sphere,IS_Experimental,C/F-X-X-X,Standard,~2295(TA),~2295(TA),-,-,-,-,1.0,1,30000.0,6.0,"118, IO",FALSE,[M_STANDARD],1,5,18,0.0,FALSE,55.55555555555560,TRUE,"IS Ammo LRM-5 Primitive,ISLRM5p Ammo,IS LRM 5 Primitive Ammo,"
Primitive Prototype LRM 10 Ammo,Inner Sphere,IS_Experimental,C/F-X-X-X,Standard,~2295(TA),~2295(TA),-,-,-,-,1.0,1,30000.0,11.0,"118, IO",FALSE,[M_STANDARD],1,10,9,0.0,FALSE,111.11111111111100,TRUE,"IS Ammo LRM-10 Primitive,ISLRM10p Ammo,IS LRM 10 Primitive Ammo,"
Primitive Prototype LRM 15 Ammo,Inner Sphere,IS_Experimental,C/F-X-X-X,Standard,~2295(TA),~2295(TA),-,-,-,-,1.0,1,30000.0,17.0,"118, IO",FALSE,[M_STANDARD],1,15,6,0.0,FALSE,166.66666666666700,TRUE,"IS Ammo LRM-15 Primitive,ISLRM15p Ammo,IS LRM 15 Primitive Ammo,"
Primitive Prototype LRM 20 Ammo,Inner Sphere,IS_Experimental,C/F-X-X-X,Standard,~2295(TA),~2295(TA),-,-,-,-,1.0,1,30000.0,23.0,"118, IO",FALSE,[M_STANDARD],1,20,5,0.0,FALSE,200.0,TRUE,"IS Ammo LRM-20 Primitive,ISLRM20p Ammo,IS LRM 20 Primitive Ammo,"
Primitive Prototype SRM 2 Ammo,Inner Sphere,IS_Experimental,C/F-X-X-X,Standard,~2365(TA),~2365(TA),-,-,-,-,1.0,1,27000.0,3.0,"118, IO",FALSE,[M_STANDARD],2,2,38,0.0,FALSE,26.31578947368420,TRUE,"IS Ammo SRM-2 Primitive,ISSRM2p Ammo,IS SRM 2 Primitive Ammo,"
Primitive Prototype SRM 4 Ammo,Inner Sphere,IS_Experimental,C/F-X-X-X,Standard,~2365(TA),~2365(TA),-,-,-,-,1.0,1,27000.0,5.0,"118, IO",FALSE,[M_STANDARD],2,4,19,0.0,FALSE,52.63157894736840,TRUE,"IS Ammo SRM-4 Primitive,ISSRM4p Ammo,IS SRM 4 Primitive Ammo,"
Primitive Prototype SRM 6 Ammo,Inner Sphere,IS_Experimental,C/F-X-X-X,Standard,~2365(TA),~2365(TA),-,-,-,-,1.0,1,27000.0,7.0,"118, IO",FALSE,[M_STANDARD],2,6,11,0.0,FALSE,90.9090909090909,TRUE,"IS Ammo SRM-6 Primitive,ISSRM6p Ammo,IS SRM 6 Primitive Ammo,"
Enhanced LRM 5 Ammo,Inner Sphere,IS_TW_Non_Box/IS_Experimental,E/X-X-F-E,Standard,3058(FS),3058(FS),-,3082,-,-,1.0,1,31000.0,7.0,"326, TO",FALSE,[M_STANDARD],1,5,24,0.0,FALSE,41.666666666666700,TRUE,"ISEnhancedLRM5 Ammo,"
Enhanced LRM 10 Ammo,Inner Sphere,IS_TW_Non_Box/IS_Experimental,E/X-X-F-E,Standard,3058(FS),3058(FS),-,3082,-,-,1.0,1,31000.0,13.0,"326, TO",FALSE,[M_STANDARD],1,10,12,0.0,FALSE,83.33333333333330,TRUE,"ISEnhancedLRM10 Ammo,"
Enhanced LRM 15 Ammo,Inner Sphere,IS_TW_Non_Box/IS_Experimental,E/X-X-F-E,Standard,3058(FS),3058(FS),-,3082,-,-,1.0,1,31000.0,20.0,"326, TO",FALSE,[M_STANDARD],1,15,8,0.0,FALSE,125.0,TRUE,"ISEnhancedLRM15 Ammo,"
LAC/10 Ammo,Inner Sphere,IS_Unofficial,D/X-X-F-C,Unofficial,~3062(FS),~3062(FS),3068(FS),3070,-,-,1.0,1,10000.0,9.0,"207, TM",FALSE,[M_STANDARD],1,10,10,0.0,FALSE,100.0,TRUE,"IS Ammo LAC/10,ISLAC10 Ammo,IS Light Autocannon/10 Ammo,Light AC/10 Ammo,"
LAC/20 Ammo,Inner Sphere,IS_Unofficial,D/X-X-F-C,Unofficial,~3062(FS),~3062(FS),3068(FS),3070,-,-,1.0,1,20000.0,15.0,"207, TM",FALSE,[M_STANDARD],1,20,5,0.0,FALSE,200.0,TRUE,"IS Ammo LAC/20,ISLAC20 Ammo,IS Light Autocannon/20 Ammo,Light AC/20 Ammo,"
Rail Gun Ammo,Inner Sphere,IS_Unofficial,E/X-X-E-D,Unofficial,~3051(FW),~3051(FW),3061(FC),3067,-,-,1.0,1,20000.0,51.0,Unofficial,FALSE,[M_STANDARD],22,0,5,0.0,FALSE,200.0,TRUE,"ISRailGun Ammo,IS Rail Gun Ammo,"
LB 2-X AC Ammo (THB),Inner Sphere,IS_Unofficial,E/X-X-E-D,Unofficial,~3055(FS),~3055(FS),3058(FS),3060,-,-,1.0,1,3000.0,5.0,THB (Unofficial),FALSE,[M_STANDARD],1,2,40,0.0,FALSE,25.0,TRUE,"IS LB 2-X AC Ammo (THB),IS Ammo 2-X (THB),ISLBXAC2 Ammo (THB),IS LB 2-X AC Ammo - Slug (THB),"
LB 5-X AC Ammo (THB),Inner Sphere,IS_Unofficial,E/X-X-E-D,Unofficial,~3055(FS),~3055(FS),3058(FS),3060,-,-,1.0,1,15000.0,11.0,THB (Unofficial),FALSE,[M_STANDARD],1,5,16,0.0,FALSE,62.5,TRUE,"IS LB 5-X AC Ammo (THB),IS Ammo 5-X (THB),ISLBXAC5 Ammo (THB),IS LB 5-X AC Ammo - Slug (THB),"
LB 20-X AC Ammo (THB),Inner Sphere,IS_Unofficial,E/X-X-E-D,Unofficial,~3055(FS),~3055(FS),3058(FS),3060,-,-,1.0,1,30000.0,26.0,THB (Unofficial),FALSE,[M_STANDARD],1,20,4,0.0,FALSE,250.0,TRUE,"IS LB 20-X AC Ammo (THB),IS Ammo 20-X (THB),ISLBXAC20 Ammo (THB),IS LB 20-X AC Ammo - Slug (THB),"
LB 2-X Cluster Ammo (THB),Inner Sphere,IS_Unofficial,E/X-X-E-D,Unofficial,~3055(FS),~3055(FS),3058(FS),3060,-,-,1.0,1,4950.0,5.0,THB (Unofficial),FALSE,[M_CLUSTER],1,2,40,0.0,FALSE,25.0,FALSE,"IS LB 2-X Cluster Ammo (THB),IS Ammo 2-X (CL) (THB),ISLBXAC2 CL Ammo (THB),IS LB 2-X AC Ammo - Cluster (THB),"
LB 5-X Cluster Ammo (THB),Inner Sphere,IS_Unofficial,E/X-X-E-D,Unofficial,~3055(FS),~3055(FS),3058(FS),3060,-,-,1.0,1,25000.0,11.0,THB (Unofficial),FALSE,[M_CLUSTER],1,5,16,0.0,FALSE,62.5,FALSE,"IS LB 5-X Cluster Ammo (THB),IS Ammo 5-X (CL) (THB),ISLBXAC5 CL Ammo (THB),IS LB 5-X AC Ammo - Cluster (THB),"
LB 20-X Cluster Ammo (THB),Inner Sphere,IS_Unofficial,E/X-X-E-D,Unofficial,~3055(FS),~3055(FS),3058(FS),3060,-,-,1.0,1,51000.0,26.0,THB (Unofficial),FALSE,[M_CLUSTER],1,20,4,0.0,FALSE,250.0,FALSE,"IS LB 20-X Cluster Ammo (THB),IS Ammo 20-X (CL) (THB),ISLBXAC20 CL Ammo (THB),IS LB 20-X AC Ammo - Cluster (THB),"
Ultra AC/2 Ammo (THB),Inner Sphere,IS_Unofficial,E/X-X-E-D,Unofficial,~3055(FS),~3055(FS),3058(FS),3060,-,-,1.0,1,2000.0,8.0,THB (Unofficial),FALSE,[M_STANDARD],1,2,45,0.0,FALSE,22.22222222222220,TRUE,"IS Ultra AC/2 Ammo (THB),IS Ammo Ultra AC/2 (THB),ISUltraAC2 Ammo (THB),"
