Name,Tech Base,Rules,Tech Rating,Static Tech Level,Introduction Date,Prototype Date,Production Date,Common Date,Extinction Date,Re-Introduction Date,Tonnage,CriticalSlots,Cost,BV,RulesRef,Alias
Standard,Inner Sphere,IS_Box_Set,A/A-A-A-A,Introductory,PS,-,-,PS,-,-,0.0,0,0.0,0.0,,"Standard,IS Standard,Clan Standard,Regular,"
Standard,Inner Sphere,IS_Box_Set/IS_Experimental,D/C-C-C-B,Introductory,~2460,~2460,2470,2470,-,-,0.0,0,10000.0,0.0,,"Standard Armor,IS Standard,Clan Standard,Regular,IS Standard Armor,Clan Standard Armor,"
Tree Club,Inner Sphere,IS_TW_Non_Box,A/A-A-A-X,Standard,PS,-,-,PS,-,-,0.0,0,0.0,0.0,,"Tree Club,"
Girder Club,Inner Sphere,IS_TW_Non_Box,A/A-A-A-X,Standard,PS,-,-,PS,-,-,0.0,0,0.0,0.0,,"Girder Club,"
Limb Club,Inner Sphere,IS_TW_Non_Box,A/A-A-A-X,Standard,PS,-,-,PS,-,-,0.0,0,0.0,0.0,,"Limb Club,"
Double Heat Sink,Inner Sphere,IS_TW_Non_Box/IS_Advanced/IS_Experimental,E/C-E(F)-D-C,Standard,2559(TH),2559(TH),2567,3045,2865,3040,1.0,3,0.0,0.0,"221, TM","ISDoubleHeatSink,IS Double Heat Sink,ISDouble Heat Sink,"
Double Heat Sink,Clan,Clan_TW/Clan_Advanced/Clan_Experimental,F/X-E-D-C,Standard,~2825(CCY),~2825(CCY),~2827(CCY),2829,-,-,1.0,2,0.0,0.0,"221, TM","CLDoubleHeatSink,Clan Double Heat Sink,CLDouble Heat Sink,"
CASE,Inner Sphere,IS_TW_Non_Box/IS_Advanced/IS_Experimental,E/C-F(F*)-D-C,Standard,2452(TH),2452(TH),2476(TH),3045,2840,3036(DC),0.5,1,50000.0,0.0,"210, TM","ISCASE,IS CASE,"
CASE,Clan,Clan_TW/Clan_Advanced/Clan_Experimental,F/X-F-D-C,Standard,~2824(CCY),~2824(CCY),2825(CCY),2828,-,-,0.0,0,50000.0,0.0,"210, TM","CLCASE,Clan CASE,"
MASC,Inner Sphere,IS_TW_Non_Box/IS_Advanced/IS_Experimental,E/D-F(F*)-E-D,Standard,~2730(TH),~2730(TH),2740(TH),3040,2795,3035(CC),Variable,Variable,Variable,0.0,"225, TM","ISMASC,IS MASC,"
MASC,Clan,Clan_TW/Clan_Advanced/Clan_Experimental,F/X-F-E-D,Standard,~2820(CIH),~2820(CIH),2827(CIH),2835,-,-,Variable,Variable,Variable,0.0,"225, TM","CLMASC,Clan MASC,"
Triple Strength Myomer,Inner Sphere,IS_TW_Non_Box/IS_Advanced/IS_Experimental,E/X-X-D-D,Standard,"~3028(FS,CC)","~3028(FS,CC)",3050(CC),3055,-,-,0.0,6,0.0,0.0,"240, TM","Triple Strength Myomer,IS TSM,TSM,Triple Strength Myomer,"
Bloodhound Active Probe (THB),Inner Sphere,IS_Unofficial,E/X-X-F-E,Unofficial,3058(RS),-,3058(RS),3082,-,-,5.0,2,750000.0,25.0,Unofficial,"THBBloodhoundActiveProbe,THB Bloodhound Active Probe,ISTHBBloodhoundActiveProbe,IS THB Bloodhound Active Probe,"
THB Angel ECM Suite,Inner Sphere,IS_Unofficial,F/X-X-F-E,Unofficial,3057(DC),3057(DC),~3080(DC),3085,-,-,1.5,2,1000000.0,100.0,Unofficial,"ISTHBAngelECMSuite,IS THB Angel ECM Suite,ISTHBAngelECM,"
Light Minesweeper,Inner Sphere,IS_Unofficial,D/D-D-D-X,Unofficial,2720,-,2720,-,-,-,0.0,0,0.0,0.0,,"Light Minesweeper,"
Heavy Armor,Inner Sphere,IS_Unofficial,D/D-D-D-X,Unofficial,ES,-,ES,-,-,-,0.0,0,100000.0,15.0,,"Heavy Armor,"
